Id,SalePrice
1461,119560.09
1462,165638.94
1463,166871.32
1464,196718.27
1465,243447.81
1466,187007.91
1467,190245.08
1468,187007.91
1469,190912.93
1470,127698.42
1471,188892.65
1472,101445.34
1473,86171.06
1474,153654.38
1475,168997.28
1476,397791.24
1477,307081.45
1478,365425.42
1479,299742.67
1480,365425.42
1481,295789.72
1482,243447.81
1483,170445.17
1484,185854.92
1485,196237.44
1486,215939.96
1487,335465.7
1488,279226.97
1489,217321.43
1490,156947.78
1491,207475.67
1492,80651.71
1493,181791.25
1494,304254.01
1495,295789.72
1496,189286.11
1497,173711.42
1498,182761.14
1499,173711.42
1500,144779.37
1501,144779.37
1502,182175.71
1503,312773.64
1504,260035.47
1505,185879.83
1506,186338.49
1507,178543.62
1508,178632.46
1509,181451.28
1510,151414.07
1511,166332.23
1512,142935.26
1513,159605.09
1514,154321.49
1515,162194.67
1516,184368.79
1517,143079.88
1518,137472.16
1519,187526.11
1520,133041.04
1521,139178.81
1522,155178.18
1523,118572.97
1524,134242.07
1525,137797.92
1526,105157.95
1527,121718.52
1528,157286.9
1529,157537.31
1530,183742.81
1531,105925.51
1532,88064.35
1533,146669.4
1534,128678.06
1535,125037.2
1536,108809.88
1537,68550.83
1538,221416.78
1539,269406.34
1540,48976.18
1541,158446.36
1542,123209.01
1543,180669.9
1544,77308.5
1545,108081.69
1546,164045.16
1547,116237.12
1548,138855.5
1549,134582.27
1550,116412.27
1551,81920.55
1552,105171.98
1553,142198.71
1554,133582.53
1555,127127.4
1556,103070.66
1557,116232.03
1558,148677.64
1559,48103.97
1560,162662.79
1561,74920.48
1562,146293.48
1563,130714.52
1564,128605.91
1565,151705.73
1566,231497.86
1567,108850.67
1568,187007.91
1569,112462.99
1570,147605.02
1571,116673.5
1572,134242.07
1573,187886.55
1574,123594.02
1575,181657.67
1576,251708.8
1577,190912.93
1578,182061.88
1579,125810.77
1580,215939.96
1581,148720.27
1582,145686.2
1583,291278.38
1584,207475.67
1585,136599.23
1586,82234.62
1587,153485.43
1588,133450.93
1589,130504.34
1590,141983.46
1591,108233.02
1592,100040.95
1593,148304.34
1594,116541.55
1595,112966.85
1596,193638.35
1597,162685.03
1598,205947.8
1599,226966.09
1600,217255.73
1601,67918.04
1602,110987.0
1603,86004.74
1604,235175.58
1605,295789.72
1606,162413.86
1607,171735.95
1608,238562.66
1609,210303.12
1610,161793.84
1611,151414.07
1612,145231.1
1613,145231.1
1614,102991.81
1615,82655.34
1616,69787.5
1617,87603.99
1618,153650.5
1619,151554.81
1620,144225.49
1621,160859.59
1622,135314.69
1623,250325.83
1624,188902.33
1625,135654.16
1626,168163.85
1627,187007.91
1628,304254.01
1629,187773.15
1630,243447.81
1631,243447.81
1632,243447.81
1633,196237.44
1634,178543.62
1635,187007.91
1636,161980.88
1637,171504.2
1638,211013.69
1639,171691.23
1640,225650.49
1641,161980.88
1642,202442.58
1643,251571.18
1644,251571.18
1645,163405.92
1646,176939.95
1647,193508.78
1648,146351.47
1649,142706.36
1650,125889.64
1651,156088.66
1652,102920.83
1653,112631.19
1654,143944.02
1655,179986.48
1656,143944.02
1657,143944.02
1658,143944.02
1659,168997.28
1660,172861.48
1661,381988.17
1662,389326.95
1663,365425.42
1664,426801.36
1665,353374.01
1666,299742.67
1667,339362.96
1668,372552.73
1669,350646.74
1670,373889.71
1671,211428.63
1672,370502.89
1673,304254.01
1674,287691.26
1675,165387.15
1676,165387.15
1677,194319.21
1678,426497.46
1679,299742.67
1680,349036.45
1681,321181.97
1682,291278.38
1683,185854.92
1684,196284.11
1685,187007.91
1686,185854.92
1687,196237.44
1688,215939.96
1689,212553.14
1690,215939.96
1691,215939.96
1692,304254.01
1693,196237.44
1694,187007.91
1695,187773.15
1696,274285.69
1697,205947.8
1698,295789.72
1699,299742.67
1700,207475.67
1701,265068.57
1702,287691.26
1703,279226.97
1704,279226.97
1705,260557.23
1706,359287.66
1707,213734.31
1708,197931.24
1709,356805.21
1710,235008.44
1711,291616.47
1712,266450.04
1713,225065.28
1714,194344.13
1715,210906.87
1716,200623.28
1717,179721.36
1718,130464.07
1719,215939.96
1720,287691.26
1721,190912.93
1722,113714.29
1723,145231.1
1724,249488.56
1725,215939.96
1726,187421.12
1727,156922.86
1728,207475.67
1729,207077.15
1730,149461.04
1731,156491.54
1732,157537.31
1733,127127.4
1734,150292.48
1735,151172.83
1736,128373.46
1737,292224.13
1738,226317.6
1739,212896.86
1740,179744.25
1741,160354.06
1742,144779.37
1743,185762.83
1744,219800.14
1745,185044.49
1746,232623.83
1747,219781.88
1748,194122.58
1749,139362.66
1750,123257.87
1751,253929.05
1752,128104.14
1753,149938.59
1754,191363.56
1755,152745.58
1756,145729.95
1757,146293.48
1758,175348.15
1759,167896.02
1760,145686.2
1761,147941.99
1762,181071.94
1763,174734.42
1764,115276.29
1765,152725.62
1766,180200.73
1767,188622.17
1768,134242.07
1769,203219.14
1770,170549.56
1771,107485.17
1772,117728.85
1773,110029.31
1774,158103.12
1775,171507.55
1776,151414.07
1777,121213.72
1778,141948.68
1779,110893.75
1780,216251.95
1781,127439.21
1782,101564.58
1783,174435.85
1784,135016.73
1785,108362.13
1786,131845.3
1787,235375.24
1788,95995.4
1789,129995.94
1790,76618.89
1791,198551.18
1792,150057.59
1793,155678.01
1794,205547.56
1795,165638.94
1796,188507.22
1797,154056.05
1798,139490.62
1799,133409.21
1800,114589.07
1801,134151.94
1802,169635.02
1803,172675.18
1804,154543.58
1805,157174.65
1806,143765.96
1807,139042.1
1808,148819.19
1809,109221.79
1810,125013.92
1811,92660.03
1812,88282.28
1813,80048.22
1814,122434.55
1815,55332.89
1816,100376.18
1817,123482.79
1818,119128.0
1819,130319.57
1820,1397.73
1821,123866.3
1822,200113.42
1823,-6306.29
1824,119243.3
1825,152605.55
1826,99099.53
1827,70949.13
1828,100586.87
1829,98505.6
1830,158446.19
1831,168652.34
1832,65262.65
1833,110558.0
1834,157944.14
1835,152590.12
1836,117920.51
1837,83348.75
1838,141433.75
1839,156233.69
1840,143694.39
1841,102583.22
1842,117600.54
1843,131656.68
1844,149158.46
1845,116383.17
1846,160161.76
1847,127574.74
1848,81450.04
1849,108619.24
1850,124576.75
1851,179606.0
1852,124986.64
1853,113605.09
1854,205947.8
1855,161436.95
1856,203256.0
1857,136958.37
1858,155704.19
1859,144422.63
1860,158713.51
1861,150560.39
1862,244980.86
1863,244980.86
1864,244980.86
1865,384815.61
1866,361838.3
1867,279226.97
1868,260557.23
1869,190912.93
1870,287691.26
1871,279226.97
1872,187007.91
1873,215939.96
1874,150469.22
1875,212399.74
1876,178543.62
1877,199377.22
1878,190556.55
1879,116313.34
1880,163405.92
1881,242149.78
1882,265068.57
1883,207475.67
1884,207475.67
1885,240041.53
1886,252092.94
1887,190912.93
1888,279226.97
1889,178543.62
1890,116709.22
1891,150910.16
1892,106998.86
1893,118663.11
1894,118006.76
1895,130714.52
1896,136560.75
1897,113012.19
1898,144774.59
1899,145787.73
1900,180020.85
1901,151122.55
1902,126451.69
1903,197384.22
1904,127561.74
1905,174287.08
1906,135002.13
1907,161980.88
1908,127192.98
1909,137551.69
1910,129943.92
1911,181506.01
1912,228341.85
1913,141414.15
1914,37043.64
